id,MedHouseVal
49305,3.0307916106246324
49306,3.273426060577851
49307,2.1096716345246236
49308,1.923434593351088
49309,1.429373728701871
49310,2.7215521456258034
49311,2.077515699642103
49312,1.091809311686467
49313,2.7914339562127504
49314,0.866675615732908
49315,1.5986973797078572
49316,3.2836975654476337
49317,1.3516192254396413
49318,2.1132330301573283
49319,1.4799700969659537
49320,2.2671334646129955
49321,2.4495983011177986
49322,1.5169133659668044
49323,1.9239687211529788
49324,1.8860682643152846
49325,1.69874444710954
49326,2.794555726425479
49327,3.1627891373030663
49328,1.008183081078273
49329,3.8111200507267022
49330,1.8681513551833246
49331,1.36373275528871
49332,2.4219577592986976
49333,2.1915459679153013
49334,3.308008114533541
49335,2.6958788212845133
49336,4.231070215883259
49337,2.1874416429894556
49338,2.0846580410096855
49339,0.7908406075180514
49340,2.4211359865053597
49341,1.9536826557482336
49342,2.034254468475507
49343,1.0091420251604672
49344,2.9565928025318393
49345,1.9772552029345656
49346,2.89020246138485
49347,3.295571734409815
49348,1.9310795699108885
49349,2.1360002406415215
49350,1.4388690407947868
49351,1.292583160934916
49352,3.0789586455532896
49353,4.156175941512528
49354,1.7188558832934118
49355,1.1846028021290917
49356,2.159000545268056
49357,1.4700210087389958
49358,1.4856053339604312
49359,0.900876111573518
49360,2.2941593341352435
49361,1.892002674626953
49362,3.0763561109556967
49363,1.042440637573787
49364,0.9978550061492866
49365,1.5784405967875381
49366,3.4958462918366164
49367,4.538878725616781
49368,3.658283837596204
49369,1.2264014813054873
49370,1.5216905559261809
49371,5.073047551312317
49372,2.655315032933224
49373,3.9725645036866033
49374,2.062708869235424
49375,3.39215723027409
49376,5.441955588196228
49377,3.481488480541242
49378,1.406641918438398
49379,1.7903074586310201
49380,3.4504991795110858
49381,1.7902081733081967
49382,1.224073119598024
49383,3.4390202134922743
49384,2.480020791590397
49385,5.253035155543792
49386,3.0493447126095115
49387,1.8911947913869749
49388,1.6035119302180094
49389,2.4805117980173614
49390,2.202216773955424
49391,2.2693987708959584
49392,1.5488936983185944
49393,0.6097443141559995
49394,1.4925370224670194
49395,0.6970806677144873
49396,2.814790467796937
49397,1.3446546079117678
49398,1.7640880758673798
49399,2.7391605224181466
49400,1.8975766541356152
49401,0.6085792155927154
49402,3.24799524447142
49403,1.8990133099532416
49404,0.7338357469215372
49405,0.6809221893903316
49406,2.3870755294719928
49407,0.6432995445164583
49408,2.058162830438041
49409,1.7695017155055623
49410,2.2872822415725196
49411,2.192795824690237
49412,1.9544083244247528
49413,1.522501191239256
49414,1.5107311239367582
49415,3.0850741804469863
49416,4.737032733442602
49417,0.7027591456906921
49418,2.0930665010514065
49419,3.3663224464624726
49420,0.9076706459982244
49421,0.5677885822920573
49422,2.082987858625523
49423,2.71261605903205
49424,2.591269071763363
49425,1.7112382756544204
49426,3.278414027752416
49427,2.6122568142772895
49428,1.7331516694783575
49429,1.5274332754077657
49430,3.5636992788166832
49431,2.1083555184467624
49432,1.8301329669174886
49433,1.5157451453042532
49434,1.5054452826997362
49435,4.883159408972936
49436,1.3280792266818418
49437,2.6175109852984297
49438,1.6464955878804524
49439,1.4205750513088822
49440,0.6687196394169012
49441,1.5403233855368204
49442,3.197595410388142
49443,1.817787809992572
49444,1.0443069303455603
49445,0.6301451112744838
49446,4.925790906681533
49447,1.5568330334719973
49448,2.125781589213197
49449,3.1027970054434957
49450,3.4443214427750677
49451,1.9574697289111074
49452,2.324293993695503
49453,4.0145958545975855
49454,3.3700885337140982
49455,1.5891037090412952
49456,4.36373700266196
49457,2.797529591868621
49458,1.0288338033061053
49459,1.0464074503327674
49460,0.7836518396907938
49461,2.1814007550611194
49462,1.5353276231068917
49463,2.089543662173397
49464,1.1736235144334186
49465,0.8851364032389062
49466,4.769027324369077
49467,0.9466733805436024
49468,1.7526030200565517
49469,0.7725515190293125
49470,1.6799792652193204
49471,1.0347639055168558
49472,1.9551646512018614
49473,1.2259920628216936
49474,4.576961237939075
49475,1.638784839945603
49476,1.2740449655242467
49477,0.9302509259332457
49478,1.7873712524804248
49479,1.8622657387583847
49480,0.8396161920483192
49481,2.761507790023429
49482,4.1787720549503184
49483,1.794690859521157
49484,1.9772475549778126
49485,1.7276515077885315
49486,2.4660070192574604
49487,1.867555310428976
49488,3.189953859429833
49489,0.972394483661161
49490,1.0791130709331418
49491,0.7295914516212728
49492,2.248493288552434
49493,1.257464195217233
49494,1.406703008323382
49495,2.131763466315369
49496,1.4621559247903713
49497,2.444762425653593
49498,2.6262599165321663
49499,2.6725849928849836
49500,1.5878719588498986
49501,0.8243066521888767
49502,2.4181239849260714
49503,2.502439824413607
49504,1.5767597499496144
49505,0.8557935062431916
49506,1.5084857837927304
49507,1.2128987607723796
49508,2.915657567412399
49509,1.2135560808212058
49510,1.706782166540977
49511,1.181221831101193
49512,1.8504955849721174
49513,1.9993809598698027
49514,2.4636860957425015
49515,2.550877032212109
49516,1.1303840533102414
49517,1.955046536750542
49518,1.233247701405717
49519,1.737987472541003
49520,0.8830279373130665
49521,1.1405842100564347
49522,0.9009567401527208
49523,4.579365861881646
49524,2.249237549473238
49525,4.880439082320867
49526,1.6256926265491576
49527,1.3061021682508487
49528,4.763219334291502
49529,1.2167093928775252
49530,1.8610071934193735
49531,1.1876226310318183
49532,1.1469320239062095
49533,1.5959432718005477
49534,1.4647538403942542
49535,1.147793967611087
49536,0.8616025160579188
49537,3.2237305812929136
49538,2.0555416505958597
49539,0.5601799971570693
49540,1.745179289309283
49541,1.5067055065178772
49542,0.9483698387969675
49543,1.0795731360994156
49544,2.856361130190291
49545,2.4351357302556007
49546,0.5887955673531517
49547,0.858202566194229
49548,2.728735023293
49549,1.4327104485841797
49550,0.7324031696585376
49551,1.410288093738849
49552,1.492344155123596
49553,1.767769448001247
49554,1.6543007426672556
49555,0.9725996313387087
49556,4.061530854951638
49557,3.2777924668246032
49558,0.862236403760297
49559,3.350657804168533
49560,2.6382758139318105
49561,4.235483431408621
49562,3.1923455805448673
49563,2.6707114171670665
49564,4.441540987790479
49565,1.7226287308058323
49566,1.5035641748232305
49567,4.769979848487566
49568,2.359253954967962
49569,3.4602489683205135
49570,1.441981714683644
49571,4.409159760707492
49572,0.66204987559443
49573,1.249784613523769
49574,2.136539704230262
49575,1.2970577565749415
49576,1.3286024086930506
49577,1.3850087808919078
49578,2.440941103500393
49579,2.7213524906995183
49580,0.7130663017257962
49581,4.628843206420777
49582,0.7903565348417918
49583,2.9192198269173715
49584,1.979728471844091
49585,2.1777460779964604
49586,2.7546085450680207
49587,1.4845954098288268
49588,1.9830756441151611
49589,1.424887661664674
49590,5.163024182677752
49591,1.1764734400816317
49592,2.8417813806733028
49593,1.47386235631633
49594,0.9477909817213803
49595,1.0194625555900148
49596,2.167800658726811
49597,1.988609420231982
49598,3.031661227503337
49599,1.1499363384218795
49600,2.6398980746381255
49601,1.498798792395381
49602,1.2649385193658382
49603,3.349796859948753
49604,1.6686881443875572
49605,2.5568521526561048
49606,1.333095486257423
49607,1.2133940326440507
49608,5.0090654090449345
49609,1.5330268334293375
49610,1.2127206031724067
49611,2.617526596913522
49612,1.1234464739527938
49613,1.4901735987164053
49614,1.129369739466882
49615,2.184161383526639
49616,2.6607211867098504
49617,1.1873948586630587
49618,0.7208435958382916
49619,1.931618769932768
49620,1.5984759288009578
49621,4.948022119078406
49622,2.6051896912335715
49623,1.8060578159741358
49624,3.0200673662663218
49625,1.1611955485739671
49626,3.879411015333674
49627,2.085636096037594
49628,1.8886823121269392
49629,2.4035855073410306
49630,2.1551199987989684
49631,2.3964194965405134
49632,2.593569222501212
49633,2.8171188008342485
49634,2.3230138103733564
49635,3.0207831922137736
49636,3.726251962745717
49637,0.7525607334095138
49638,1.0411703538239014
49639,4.428979414235858
49640,3.8249644975777217
49641,1.42459672831734
49642,1.7887813078702728
49643,1.1668881984573636
49644,0.9702717041954763
49645,1.3359007264829053
49646,1.6900701730698424
49647,2.5524833298570675
49648,0.9302725767415875
49649,3.3861228000308463
49650,0.5968229494271091
49651,3.1817350816419445
49652,1.2562204291865746
49653,0.6618493640578358
49654,1.1028967737166595
49655,2.0145879251438856
49656,1.9156784002562417
49657,2.218853109359191
49658,1.6859318030489303
49659,1.4660461617196676
49660,1.8897882929729182
49661,0.9813098788073398
49662,2.3282402253125234
49663,2.898213567032338
49664,0.7679502971018197
49665,1.7868045329023645
49666,3.819649374132099
49667,0.8984790823668257
49668,2.143114949427621
49669,2.492392090579226
49670,2.1078865355229457
49671,2.0453092349522577
49672,3.592679415906879
49673,2.308565216062277
49674,3.0101486958372115
49675,1.9974513624132038
49676,2.548221983540081
49677,1.1066187806879009
49678,1.411703045256166
49679,2.5354379374619684
49680,0.9187270658042427
49681,1.2974091651298547
49682,2.818277048672833
49683,1.8619873944178824
49684,0.7927958966446536
49685,1.6869895569429187
49686,1.22463312838593
49687,3.173421810529559
49688,0.8696609375661627
49689,3.0475057937533845
49690,1.804471210976726
49691,1.4198225043724886
49692,0.7103588860786606
49693,0.8557644795940773
49694,2.0625376659171843
49695,0.8690982859997488
49696,0.7497267569529962
49697,3.1213837058737357
49698,0.810943834749678
49699,1.130952963249111
49700,2.2202545927400776
49701,0.7553235461790743
49702,1.8932330364349657
49703,1.5288267521815433
49704,0.7241571168817429
49705,3.1558744787065227
49706,1.3873876874625537
49707,3.3272120191506844
49708,2.1201126381969604
49709,1.6394498200568577
49710,1.3366125339227044
49711,1.3982559542961908
49712,4.349547543121211
49713,1.709525807141104
49714,1.6248819195054027
49715,2.663285530818625
49716,2.8255387363033497
49717,2.471596343086659
49718,2.5905759531160335
49719,1.3194448296203252
49720,1.8934392949650034
49721,1.7325891719502018
49722,2.3516515123754362
49723,1.4286999156611075
49724,0.6381193923709613
49725,2.6929419677395963
49726,1.081182475601767
49727,0.696608523359861
49728,1.0808018136380781
49729,5.223686429238699
49730,1.0729675230182563
49731,3.567487506359911
49732,1.8778524678743709
49733,2.326717656995536
49734,0.6954721901172007
49735,1.2280916633061818
49736,0.7728119827062525
49737,2.292323350041636
49738,1.5165827869681978
49739,1.824923166936516
49740,2.0888755070069376
49741,1.8181383791413253
49742,2.176099588573143
49743,1.9295946552727774
49744,1.7284914452561915
49745,1.2315890782711427
49746,2.1894132405929274
49747,1.5579564802990407
49748,1.033473127925838
49749,1.8419132959679738
49750,1.4095095636549269
49751,2.32106887693479
49752,1.4461902043804888
49753,2.33991567239288
49754,1.8570275872725044
49755,1.310671503446524
49756,2.24205612428416
49757,4.225374244985153
49758,0.724575392217673
49759,1.6105165559131587
49760,2.2185136770610785
49761,1.3285646332478034
49762,1.8464277221148158
49763,1.9007068182705562
49764,1.2820232005483327
49765,1.4060484810237743
49766,0.9030411502214021
49767,1.566571136604579
49768,4.110749788234752
49769,2.2717544653172346
49770,4.453808016320751
49771,1.9842540451468174
49772,3.062690097499647
49773,0.7133089986773107
49774,2.0166635039727256
49775,4.9741656449762175
49776,0.7156504047548615
49777,3.05634969890457
49778,2.4740087375970643
49779,2.8452258679128475
49780,1.69565152109426
49781,0.7698881241961448
49782,3.2928865162987555
49783,2.4795278373728245
49784,2.8539647545912645
49785,2.624652228032783
49786,1.0714422743083014
49787,1.3967535545343768
49788,3.2334645314820043
49789,3.269080619197372
49790,3.843816670635988
49791,4.111659128179806
49792,1.9228757837186687
49793,4.781503917481187
49794,1.415751837940105
49795,5.063822531256305
49796,1.501341616745416
49797,2.315568288873018
49798,1.6018206215418656
49799,3.012030418234934
49800,2.4445057355573563
49801,1.9592601305815214
49802,1.172621506189149
49803,1.7079007098246977
49804,4.105465534410502
49805,1.3853876595950703
49806,2.6135577976796984
49807,3.6044138369758847
49808,2.441896812427814
49809,4.877877686977218
49810,0.6116149223385396
49811,1.2645566079925934
49812,4.6795318687196215
49813,3.2692964725072167
49814,2.0714086841586474
49815,1.0181234653471194
49816,0.7219038368210395
49817,3.5426232435457927
49818,2.449754622076324
49819,2.223603696549626
49820,3.6412657575383824
49821,4.141316571383706
49822,1.1526016759496598
49823,2.7950750119470023
49824,1.7106956828619073
49825,3.170828913651675
49826,0.5793728504334296
49827,1.910993346203383
49828,2.006195653218952
49829,1.34288157796061
49830,1.0761727864965656
49831,3.625859064046287
49832,4.21030095861763
49833,1.1229358246880559
49834,0.8659873501605271
49835,3.248755603567524
49836,0.8289457445008642
49837,1.9137855694020516
49838,1.1201777636842951
49839,2.2619674220188535
49840,2.364515062553134
49841,1.8770809071955612
49842,1.4315917733795114
49843,1.475344631823925
49844,1.478652333523681
49845,1.7097894941765206
49846,2.969783499964889
49847,1.646596889826888
49848,1.40239514811865
49849,3.3238665146266153
49850,1.3552663490147179
49851,2.5555209916180543
49852,2.046277146488785
49853,1.786064845707515
49854,1.738942436944851
49855,1.3302838747938144
49856,2.219345856332853
49857,0.7618826713718484
49858,2.3406426399282876
49859,1.3739437215053867
49860,1.0641328882322367
49861,4.633015090351439
49862,2.2822879441946595
49863,1.154619921752514
49864,3.0922454501502603
49865,1.3135661444645617
49866,2.7834413167710035
49867,4.698061038945248
49868,2.8518769923286493
49869,2.7089105883343603
49870,5.143207067531588
49871,1.2954861487268434
49872,1.649759316729216
49873,1.6393366740160387
49874,0.9691299207009281
49875,0.5950175606019765
49876,1.7948159009466451
49877,1.3521121394987508
49878,1.872855504931383
49879,0.9475415795782974
49880,1.3339994580305152
49881,1.6796555698574007
49882,2.167020982621819
49883,1.3981310126060917
49884,3.955883246085116
49885,1.1817854244946682
49886,1.5781151831147116
49887,2.5191633771857855
49888,2.820721047863029
49889,2.479966793553953
49890,1.2023347124847383
49891,4.419199499343588
49892,2.670164950452679
49893,2.412025445578405
49894,2.2145332309797836
49895,2.1042370206579677
49896,2.1617379908448426
49897,2.7888719238922848
49898,1.810870250324538
49899,0.8376041622970174
49900,1.8915757740836132
49901,5.070939518914553
49902,1.8884426119052533
49903,2.4609567067572025
49904,2.3515749720551318
49905,2.4995588996491427
49906,1.0943214877969425
49907,3.5822969431145433
49908,2.338615899278331
49909,1.1823085083002054
49910,0.9787657910924792
49911,2.8239336765730307
49912,1.9016994265730034
49913,4.2157874238003625
49914,2.407595843897706
49915,2.915411624086314
49916,1.7692393201503185
49917,1.4131678454304748
49918,0.8018826869244009
49919,2.0419706142871914
49920,1.2160240529587785
49921,3.0255292000749994
49922,1.0133007096728455
49923,1.5329238752204488
49924,2.327407413162859
49925,3.1200576720929187
49926,1.7485515829755105
49927,2.1852353324324176
49928,1.14560124504924
49929,1.2724034962176913
49930,3.7810706954775477
49931,1.9360138239499645
49932,1.5125524574317566
49933,3.037070614534039
49934,1.5848403818628864
49935,2.71745306740701
49936,4.238607193336463
49937,1.174687422446263
49938,1.8054654275679831
49939,0.7655005625861718
49940,1.4820885849735443
49941,1.5741348308572973
49942,1.5009315992583243
49943,1.9674272825079933
49944,1.4767198240086343
49945,2.094965057748501
49946,1.8987086223563876
49947,1.664037225128637
49948,2.1444023293449033
49949,1.7086679378287812
49950,1.4123176264519788
49951,1.7339183712873512
49952,0.7710140258860998
49953,0.7547779300283963
49954,3.242293245005077
49955,1.7452894830390406
49956,3.6138895570746032
49957,1.602188338788115
49958,0.8161058790514573
49959,2.008707106495905
49960,1.539471544108349
49961,1.0496657856463087
49962,2.6963589235724474
49963,1.5420651452852656
49964,2.084620879863916
49965,1.4953233959337744
49966,2.2798741737280706
49967,0.66734935433223
49968,0.5843490762862203
49969,3.4796652244414275
49970,2.5575092370236425
49971,1.217089926161322
49972,0.814825362161628
49973,1.8305596580673007
49974,3.895361994566863
49975,2.1558475368527126
49976,2.1747149048914434
49977,0.7025242959857193
49978,1.3830243995537421
49979,3.8716350020917036
49980,1.0733599995686545
49981,0.8127726012250555
49982,2.0045380841127725
49983,2.5271871587178243
49984,1.5220799350457268
49985,0.904297334987634
49986,5.010536522870169
49987,2.170215976651625
49988,2.1805827397649438
49989,2.6630550713745285
49990,2.0648678671499927
49991,1.6609928466149166
49992,1.7403634419622167
49993,1.850580540067196
49994,2.5596155457209058
49995,2.529468724280142
49996,1.20464493833302
49997,2.6998083693879766
49998,1.8709848011107435
49999,2.4753485076894046
50000,1.8784460414477047
50001,1.532780912048029
50002,4.412165206271709
50003,3.319633451114296
50004,2.6446884962510255
50005,1.9043147461872338
50006,2.1404702322007094
50007,2.6433337583005794
50008,4.849904886502429
50009,2.2076557199535554
50010,1.098299354764048
50011,3.3273819018497255
50012,0.9233549183350215
50013,1.9055725605341791
50014,1.7196195592403576
50015,2.1081726662937355
50016,1.8856502079447781
50017,1.6566429520056263
50018,0.977503059865804
50019,1.2705834915306928
50020,0.6835820137650536
50021,2.550494854570431
50022,1.0220055283064242
50023,1.8102162894018294
50024,4.697480177916596
50025,2.481481240996676
50026,1.1487367353971434
50027,0.9896383198762713
50028,2.079034303935331
50029,1.5491527799965914
50030,1.4630544029759052
50031,0.8033313038519075
50032,4.17422295268106
50033,1.508968129821685
50034,2.7640231623488067
50035,4.9214406640391335
50036,1.0068385333292906
50037,1.376972266229129
50038,1.8306848718685396
50039,1.738984028783034
50040,0.6079505822794243
50041,3.0755328073142727
50042,1.59829057340376
50043,2.209080504892196
50044,0.8838834682782307
50045,2.5369340911013993
50046,2.0444383807342934
50047,0.8982193828064264
50048,1.5970664207106906
50049,1.7247653745835718
50050,1.125719497517573
50051,2.462078630791643
50052,1.1077316450178847
50053,0.8449341731244604
50054,2.60014041197055
50055,1.6357191207225816
50056,2.257522075355519
50057,1.1770061488549846
50058,0.7466538396528177
50059,1.023512808776229
50060,1.344482040314422
50061,1.334732431414212
50062,1.7247109316004257
50063,1.3291926465753885
50064,2.6030410229501357
50065,2.7077441343173194
50066,2.383883489864256
50067,3.1597268467527106
50068,1.7487019942749744
50069,2.0005447026312235
50070,2.7686779981881
50071,2.3662617384477858
50072,3.293313089140452
50073,2.5411830195350733
50074,1.6214546078863912
50075,2.8082915491107325
50076,0.8787346255738723
50077,1.692609462986473
50078,2.4412089723076282
50079,1.1057939543912068
50080,1.720784873683506
50081,4.279943034286676
50082,2.2760642626365257
50083,0.6768913403548507
50084,2.2162473559039357
50085,1.0626274104732631
50086,1.776086413462411
50087,1.5978738110900919
50088,0.5884101574228606
50089,1.563192781370355
50090,2.000864251885687
50091,3.717419216513597
50092,3.1374193247593434
50093,1.7698641068197984
50094,1.1130989019353312
50095,1.2225697506594293
50096,0.9932063548953447
50097,1.3772219319681254
50098,3.284191496132235
50099,1.2527817508115218
50100,1.3925116049105082
50101,2.30598288102071
50102,0.7678820981422546
50103,4.080202863991147
50104,1.705963036637175
50105,0.5479884129126158
50106,1.7470079715571676
50107,1.3377108713412014
50108,0.9758910838988528
50109,2.064892688417007
50110,2.2622214727256345
50111,2.3336700122175547
50112,1.4088101442722134
50113,2.3131429974464455
50114,0.27164719802919096
50115,1.445487435088131
50116,1.1972726820141366
50117,0.9812793955075652
50118,0.7393555394520369
50119,2.9636911672532498
50120,2.245520225155354
50121,1.3335448419021216
50122,1.7825541550607926
50123,0.6414326476058535
50124,0.7030306026069711
50125,2.965829617539794
50126,2.8191858716991143
50127,2.581579789623437
50128,1.5277651449669674
50129,1.76450748858189
50130,3.38664492702439
50131,1.7208581763490667
50132,0.9919767062649434
50133,1.0202738837789662
50134,0.9180060510275938
50135,2.8380259620664
50136,1.018647070267855
50137,2.4185287622003497
50138,0.6525918277961368
50139,1.4175220286744046
50140,2.805500923123822
50141,3.3945784382208544
50142,1.2779313085028658
50143,3.616331850638163
50144,2.350255448402452
50145,1.911433063722842
50146,2.7259829973818728
50147,3.2244505005156507
50148,1.4460443206564746
50149,1.378344252849284
50150,1.663260561751496
50151,3.9194521211090945
50152,0.6609467290489428
50153,2.7362797559358425
50154,1.6826158950342314
50155,1.9596045519937344
50156,1.8615600602639193
50157,0.7978362826865615
50158,2.9609979880335713
50159,1.1314775447396177
50160,3.484457102890918
50161,0.7323927387371911
50162,1.0498193516841117
50163,1.4182104626085794
50164,1.6477119415077932
50165,2.17569617148022
50166,0.9171834330018834
50167,1.49758008326312
50168,2.034371440553159
50169,1.2952474399083216
50170,1.3449556536673464
50171,3.276563485716482
50172,0.9764782720289444
50173,0.7454251133123878
50174,1.257628222026974
50175,0.8378106729026962
50176,3.6287810066405566
50177,2.9388708416008322
50178,0.7372466302678737
50179,2.1040339618809774
50180,1.9428191092593536
50181,1.3868467630591024
50182,2.7781435690091203
50183,1.5652281162897101
50184,1.7049987269638238
50185,1.8643459361778039
50186,1.1694518675351238
50187,1.8218547173270434
50188,1.1405159078757536
50189,1.4997141763854325
50190,1.5060876851751146
50191,0.6571975933521911
50192,3.2009358118744844
50193,1.7198881787087459
50194,1.4035337313442968
50195,1.34967710378611
50196,0.8183720520381554
50197,2.3491294341532605
50198,1.4821070517052815
50199,1.8178111995453392
50200,2.0088023321641524
50201,2.344681277216835
50202,3.280389224480867
50203,2.018601924506242
50204,0.8314860886288691
50205,0.814360372217498
50206,1.490289664170914
50207,2.50503182296557
50208,2.3171289863523947
50209,2.4420172883131612
50210,3.7026997418037895
50211,2.5295759990640976
50212,1.631422861833554
50213,3.1998480024457026
50214,1.7185860816256406
50215,3.528978869077951
50216,1.3531544672584963
50217,0.9608696300323083
50218,1.2837169934178394
50219,1.2393398211333733
50220,1.018693466126364
50221,0.8275331590022394
50222,2.5226010986213736
50223,1.9312444797515993
50224,0.8020563101384974
50225,3.9329862842580416
50226,4.314609601786767
50227,1.423616849233665
50228,1.5753826699180173
50229,0.6410088427101399
50230,2.221023553342603
50231,2.458019299771857
50232,1.5089410140406814
50233,3.866870383242283
50234,2.5126448098926084
50235,0.9697091921138308
50236,1.389764254333622
50237,1.811229661719516
50238,2.626823324032014
50239,5.0609309960705104
50240,3.886250376885573
50241,1.1872592086789109
50242,2.3305930119484244
50243,1.181555050806433
50244,1.769807861027032
50245,1.8234399687709102
50246,1.3496471024738057
50247,1.6707547645931375
50248,1.6986020037980472
50249,1.5228105413622384
50250,1.815922417828764
50251,1.1589348298569873
50252,1.1726539199034498
50253,2.2961653624091927
50254,2.076838982455165
50255,4.2579296578319195
50256,2.8562817198268826
50257,1.745055798780069
50258,1.0443869110726554
50259,3.0580748047223154
50260,2.205669382526754
50261,3.3397714066088318
50262,3.5587694939036383
50263,2.436025196410789
50264,2.0933970254210053
50265,3.3843079529512887
50266,4.635184278266122
50267,0.6557232218173973
50268,2.5040801548923377
50269,3.102729901665569
50270,1.6352052414731826
50271,2.400305965349514
50272,1.086136104256445
50273,2.736270864209361
50274,1.9872952574628973
50275,0.6302787272082705
50276,2.6649824420685357
50277,1.696167743210007
50278,1.6413588032453132
50279,1.686666261306374
50280,2.488622766558225
50281,1.9467342417326394
50282,1.276676594407691
50283,0.9867690611811131
50284,0.8979606991881927
50285,1.0332682625187295
50286,3.032409805419682
50287,1.4863620132825115
50288,0.945698437621783
50289,4.896867694948693
50290,1.3527347477202523
50291,3.2446724961571367
50292,2.2611998064140084
50293,2.3981806187881576
50294,3.364518069290136
50295,1.1912667055483728
50296,2.6458142303332997
50297,3.5844369800940634
50298,2.4415853945883663
50299,0.7467455265089609
50300,1.091513353541591
50301,4.061792693799498
50302,4.415442442566288
50303,1.6547026809388448
50304,2.9411697353626547
50305,1.475575867713283
50306,3.600226221839422
50307,2.942215532379895
50308,1.7327085706765468
50309,1.062327481977646
50310,0.8856133062579519
50311,3.85030462926558
50312,2.2725580713631546
50313,0.9620630146056054
50314,2.502090130631074
50315,2.4367566985956675
50316,0.9314445516122016
50317,1.9451238889869469
50318,2.1639513384449596
50319,2.463933595042389
50320,5.070711929074191
50321,4.233059277683122
50322,1.3488000531916988
50323,1.5408573928946332
50324,2.3816481169255983
50325,2.0157459605456896
50326,2.6828582775124006
50327,1.9100417838672747
50328,1.4322470979417945
50329,1.7846489182657301
50330,1.2372757306235738
50331,1.159708852393282
50332,2.922567328956946
50333,4.865884800492031
50334,2.8254340887885214
50335,1.6053993763522625
50336,2.498650589339247
50337,1.0802184855297399
50338,2.5764722240911335
50339,2.5000652531751983
50340,4.491497739185421
50341,1.2195792574300428
50342,2.787424900104345
50343,1.002677074462896
50344,1.6944775714586506
50345,1.776317039818941
50346,2.7388066273830374
50347,2.0063283916106647
50348,1.8695032321446479
50349,1.1861493627908706
50350,1.025180080786846
50351,3.9543431485788387
50352,2.328423680677669
50353,1.2242776629771517
50354,2.6161461579331995
50355,0.9334317952163932
50356,1.8327835354880468
50357,2.5681401490434754
50358,0.5945851358007064
50359,2.0405366811370174
50360,1.2004232017006395
50361,0.6689898688667545
50362,0.6829077536631297
50363,2.1029134553255644
50364,1.080770137503169
50365,1.3638441298664732
50366,2.0731605997621454
50367,0.8544142245927998
50368,2.348798602121949
50369,0.8934923468879922
50370,1.3036375870356431
50371,2.219346836618486
50372,1.6932886684957953
50373,0.9524676705158146
50374,1.6829166892156753
50375,2.045332822404657
50376,4.198523423943621
50377,2.050372005486415
50378,2.7894647999338784
50379,0.847104793356791
50380,2.0324064376596285
50381,1.147824173004178
50382,1.141666872730321
50383,2.6819541525728963
50384,2.6149885167737255
50385,1.493675072307704
50386,2.687843780879737
50387,1.491204526139679
50388,1.4367544241804269
50389,0.8517207224895087
50390,2.1280884510295106
50391,0.9789834888378408
50392,2.013820156181157
50393,1.9615003319454212
50394,2.717943135057178
50395,2.4602661357394044
50396,1.2867919043319405
50397,1.9037611195947388
50398,0.9755522500436115
50399,1.113823223753217
50400,1.0794468257212928
50401,2.3204244318438723
50402,1.1928789374418203
50403,1.4541224689227013
50404,0.7124281296827637
50405,1.6314109643838501
50406,1.4932300016230886
50407,2.801192347203649
50408,2.4904937339720252
50409,2.4087933384020634
50410,2.8023657461083338
50411,1.3222362908222633
50412,3.2199352716069316
50413,2.951644272617826
50414,0.9798771027724688
50415,3.2186738099922243
50416,1.4617600311261392
50417,1.2749456622824107
50418,2.2685193147347325
50419,1.3386654211932068
50420,0.5905530980228931
50421,1.2586273756884039
50422,1.8141924296062442
50423,4.84682837475521
50424,2.3857516278079416
50425,2.8555038966771495
50426,1.6060344810625633
50427,0.5475631544330132
50428,1.7456938428785953
50429,2.816528641353465
50430,0.5995784605949083
50431,0.5791778196499816
50432,1.3560757324352097
50433,3.0146497483069017
50434,0.6331365211884493
50435,1.4535919800674288
50436,2.9450737227652564
50437,1.1474473563634824
50438,1.0185033305075228
50439,4.384031785214665
50440,1.1106980311591852
50441,2.254724449623805
50442,1.8183459234665742
50443,1.5145468887134843
50444,0.9247272482297237
50445,4.1403946146976836
50446,1.4860822252662353
50447,1.5216105705753986
50448,1.5075038874858495
50449,1.1477342786851465
50450,2.3123480717974614
50451,2.867180306028795
50452,1.7048911441072583
50453,1.142240222275253
50454,2.4466142877796146
50455,2.9149474561614137
50456,3.7047808483039515
50457,3.6128385550305513
50458,2.255373742651149
50459,1.78033808091973
50460,2.483419730410287
50461,1.8009605921178635
50462,0.6791629242893108
50463,2.258469876944981
50464,3.2301914240320957
50465,1.642468720156665
50466,1.5771035877151152
50467,0.977440527803961
50468,1.9475404406005352
50469,3.2235338620860996
50470,1.4612555418861584
50471,1.5126859994486974
50472,1.671742980406507
50473,2.145463609119119
50474,2.3165658468077557
50475,1.8510970252073728
50476,1.4920010070165188
50477,1.1001718534251943
50478,2.2227605383161393
50479,2.9454550009015485
50480,2.059593847576575
50481,1.9745478750840018
50482,2.7025124660397606
50483,1.4498694838562705
50484,2.0369835566441226
50485,1.138207984646126
50486,1.2897982602023703
50487,0.8315072777360283
50488,2.3825393626767437
50489,2.032919758308236
50490,3.743267214024259
50491,2.0384494124772172
50492,4.290921158429688
50493,1.880473275672769
50494,0.6437391918562564
50495,0.931730221446327
50496,1.8626232033563277
50497,1.5873359823428124
50498,1.8179686670079207
50499,2.0731378956969406
50500,2.2629548950155933
50501,2.2922865449650573
50502,0.7997153602890423
