id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedIncCat,AveOccupCat,LatitudeCat,LongitudeCat,AveHouses,RatioBedsRms,AvePeopBeds
47868,2.8446,43.0,4.763328994082843,1.0206896551724138,1715.0,3.762225969645869,34.03,-118.18,1,1,2,4,455.8471537427162,0.21428073862635702,3.6859646324233175
47869,4.6458,39.0,5.3968804159445405,1.0391459074733096,871.0,3.336769759450172,37.75,-121.42,1,1,4,3,261.03089598352216,0.19254566108288365,3.211069528785953
47870,2.3833,27.0,4.716279069767442,1.1441860465116278,863.0,3.0348837209302326,38.63,-121.44,1,1,4,3,284.36015325670496,0.24260355029585798,2.6524390243902443
47871,4.3833,23.0,5.310107948969578,1.056555269922879,1562.0,2.427388535031847,38.0,-122.55,1,1,4,2,643.489897664655,0.19897058215697908,2.297455328777101
47872,2.4387,36.0,3.697416974169742,1.2675276752767528,1613.0,2.793357933579336,33.84,-118.19,1,1,2,4,577.4412153236459,0.34281437125748504,2.2037845705967976
47873,3.0347,19.0,4.933926302414231,1.067103109656301,2460.0,2.1398416886543536,38.51,-121.5,1,1,4,2,1149.6177558569666,0.21627868846240253,2.0052810916684205
47874,1.2716,23.0,2.7222884386174018,1.0854700854700854,1916.0,2.400749063670412,32.71,-117.14,1,1,1,4,798.0842433697348,0.398734414058407,2.211713704326285
47875,1.9057,31.0,4.653950953678474,1.065217391304348,1065.0,4.605042016806722,36.06,-119.04,1,2,3,3,231.2682481751825,0.22888453314326446,4.323100668838964
47876,5.7104,39.0,6.020026702200772,1.0096463022508038,717.0,3.375354107648725,33.63,-117.93,1,1,2,4,212.4221569450273,0.16771458868807046,3.343105501524693
47877,2.5,9.0,3.688041594372832,1.03485254691689,4631.0,3.804289544235925,34.23,-118.3,1,1,2,4,1217.3100775193798,0.28059676672189793,3.6761658031088085
47878,2.0432,36.0,3.935483870967742,1.0887096774193548,2513.0,3.088709677419355,34.05,-118.3,1,1,2,4,813.6083550913838,0.2766393442622951,2.8370370370370375
47879,6.7809,28.0,5.342741935483871,0.967741935483871,2171.0,2.064516129032258,37.38,-122.11,1,1,4,2,1051.578125,0.18113207547169813,2.1333333333333333
47880,2.3,32.0,5.936582501467997,1.0741534504929275,2026.0,3.293963254593176,38.67,-121.36,1,1,4,3,615.0645418326693,0.1809380144598868,3.066566748988779
47881,4.0583,12.0,5.420618556701031,1.0,1662.0,2.6082474226804124,34.11,-117.66,1,1,2,4,637.2094861660079,0.18448079117535182,2.6082474226804124
47882,2.8173,30.0,5.272536687631027,1.0962099125364806,999.0,2.585023474178404,33.98,-118.29,1,1,2,4,386.4568387788089,0.20790939494230665,2.358146413944581
47883,4.2167,11.0,5.937190082644628,1.0588235294117647,1391.0,3.106951871657754,38.02,-121.34,1,1,4,3,447.7056798623064,0.17833748198611293,2.9343434343434343
47884,5.0507,19.0,7.92225201072386,1.075812274368231,967.0,3.088709677419355,37.11,-121.96,1,1,3,2,313.07571801566576,0.13579627016560075,2.8710489283394676
47885,4.5,10.0,5.920152095912778,1.0545751633986928,763.0,2.073488372093024,37.27,-121.89,1,1,4,2,367.9789143113502,0.17813311994581396,1.9661835818421611
47886,5.2542,10.0,4.87146529562982,1.0389863547758285,1361.0,2.1001926782273603,34.02,-118.35,1,1,2,4,648.0357798165138,0.21328004855292731,2.0213861987441573
47887,2.2813,15.0,4.825742574257426,1.062706270627063,1530.0,3.3069306930693068,36.33,-119.66,1,1,3,3,462.66467065868267,0.2202161127068801,3.111801242236024
47888,2.1875,52.0,5.042832614080277,1.082623935903856,130.0,2.256499133448873,40.88,-124.09,1,1,5,1,57.61136712749617,0.2146856774268141,2.0842871274271038
47889,3.6719,36.0,5.63265306122449,1.0,114.0,2.804081632653061,37.98,-121.26,1,1,4,3,40.65502183406114,0.17753623188405798,2.804081632653061
47890,5.2655,35.0,5.618491921190893,0.9653579676674364,1181.0,3.2616822429906405,33.82,-117.98,1,1,2,4,362.08309455587545,0.17181798625116107,3.3787282564950893
47891,3.0199,23.0,5.306590257879656,1.0878923766816144,1299.0,2.664355062413315,32.79,-117.03,1,1,1,4,487.54763144195726,0.2050077966856822,2.449098016975141
47892,3.83,15.0,5.576142131979696,1.1216429699842023,1715.0,2.5867269984917045,33.84,-117.95,1,1,2,4,663.0,0.2011503551086826,2.3061946338665478
47893,3.4773,42.0,4.707423580786026,1.007563025210084,2477.0,3.096085409252669,37.68,-122.09,1,1,4,2,800.0425287356322,0.2140370433887841,3.0728454020105724
47894,2.8152,41.0,5.520259319286872,1.0414364640883975,1227.0,3.519847328244275,39.13,-121.74,1,1,5,2,348.5946649316851,0.18865716334190877,3.379800352319437
47895,3.4659,14.0,6.0,1.4558823529411764,916.0,2.8176470588235296,33.51,-116.8,1,1,2,4,325.0939457202505,0.2426470588235294,1.9353535353535356
47896,3.6607,29.0,4.5863539445629,1.0836909871244635,1063.0,2.1615667074663403,34.18,-118.46,1,1,2,4,491.77293318233296,0.23628594744833725,1.9946338330283457
47897,2.59,11.0,4.829351535836177,1.094292803970223,1530.0,2.838440111420613,33.78,-117.23,1,1,2,4,539.0284592737978,0.22659207884330415,2.59385797030047
47898,3.0379,18.0,4.06785317139001,1.061433447098976,2677.0,2.5175879396984926,34.19,-118.32,1,1,2,4,1063.319361277445,0.26093209424672464,2.3718754544426317
47899,2.85,43.0,4.745070422535211,1.0901898734177216,1207.0,4.085981308411215,33.92,-118.21,1,2,2,4,295.400274473925,0.22975209561489532,3.747953827163843
47900,3.7887,13.0,5.493827160493828,1.0030864197530864,2347.0,2.919753086419753,34.04,-117.25,1,1,2,4,803.8350951374207,0.18258426966292135,2.910769230769231
47901,1.6073,30.0,4.463327370304114,1.1278772378516624,1427.0,3.924037460978148,36.43,-119.63,1,1,3,3,363.65605940068946,0.2526987478793905,3.4791352545180403
47902,3.5647,4.0,5.498637602179836,1.1108647450110865,7517.0,2.4415011037527594,34.05,-117.24,1,1,2,4,3078.8435804701626,0.2020254516447318,2.197838318947095
47903,3.875,31.0,5.314285714285714,0.9428571428571428,926.0,2.5476190476190474,32.83,-117.18,1,1,1,4,363.4766355140187,0.1774193548387097,2.702020202020202
47904,5.7407,27.0,6.465882352941177,1.0397058823529413,1843.0,3.788235294117647,37.68,-122.46,1,1,4,2,486.50621118012424,0.16079876273653565,3.6435643564356432
47905,1.077,32.0,4.532846715328467,1.089430894308943,1268.0,3.633116883116883,36.73,-119.76,1,1,3,3,349.011617515639,0.24034143723079743,3.334875944950572
47906,5.4449,15.0,6.071146245059391,1.0246781115879828,1806.0,2.5848787446505,37.98,-121.67,1,1,4,2,698.6788079470197,0.16877836082796568,2.5226251204337866
47907,2.8125,32.0,5.304909560723514,1.1210762331838564,1305.0,2.4902309058614565,34.1,-117.35,1,1,2,4,524.0477888730385,0.21132805759481366,2.221285968028419
47908,5.7407,36.0,6.421906693711968,0.9767054908485856,804.0,2.6940509915014164,33.95,-118.15,1,1,2,4,298.4353312302839,0.15208964213150747,2.75830433712496
47909,1.8571,52.0,2.56969696969697,1.2626262626262623,1605.0,3.286666666666666,37.78,-122.41,1,1,4,2,488.3367139959433,0.4913522012578615,2.6030400000000005
47910,2.8657,17.0,4.377922077922078,1.0311688311688312,922.0,2.232876712328767,33.49,-117.15,1,1,2,4,412.920245398773,0.2355384159003263,2.165384217245782
47911,1.0568,20.0,4.539936102236422,1.0819423368740515,1377.0,2.4951076320939336,40.55,-122.38,1,1,5,2,551.88,0.23831664422348917,2.3061373485973387
47912,2.3393,31.0,3.974063400576339,1.032490974729242,3840.0,4.145533141210374,37.08,-120.88,1,2,3,3,926.2982273201252,0.25980737362657697,4.015079301102356
47913,3.1979,17.0,4.7156398104265405,1.0738786279683377,5516.0,4.716981132075472,34.08,-117.97,1,2,2,4,1169.3919999999998,0.22772702562946656,4.39247137360345
47914,3.1392,10.0,4.409090909090909,1.1164772727272727,4674.0,2.527272727272728,37.35,-121.86,1,1,4,2,1849.4244604316543,0.25322164948453607,2.2636132315521635
47915,5.2528,4.0,6.157705302709079,1.011686143572621,1362.0,3.0976863753213366,34.02,-117.56,1,1,2,4,439.68298755186726,0.16429596640935873,3.0619045195007932
47916,2.3929,26.0,4.797527047913447,1.0296442687747036,1810.0,2.955456570155902,33.76,-116.99,1,1,2,4,612.4265259984928,0.214619794425655,2.8703666497099545
47917,2.4821,45.0,3.879120879120879,1.153765690376569,2042.0,3.710875331564987,33.79,-118.17,1,1,2,4,550.2744817726947,0.2974296822217217,3.2163162438586834
47918,3.6779,21.0,4.24330900243309,1.1097560975609757,5495.0,1.86216129032258,34.02,-118.49,1,1,2,4,2950.8722088450822,0.2615308234504364,1.6779914923785884
47919,2.0458,30.0,2.8308431163287087,1.0073099415204678,951.0,1.901639344262295,38.46,-121.65,1,1,4,2,500.0948275862069,0.3558338982864009,1.887839349020914
47920,6.5268,35.0,6.979338842975206,0.9783393501805054,868.0,2.6611570247933884,34.16,-118.61,1,1,2,4,326.17391304347825,0.14017650843320445,2.7200756305083713
47921,3.5521,22.0,3.85824493731919,1.062043795620438,2457.0,3.5343680709534366,33.98,-118.28,1,1,2,4,695.1737766624843,0.27526603750522227,3.3278929602791805
47922,2.8676,52.0,3.954692556634304,1.0743405275779376,2551.0,2.0428893905191874,37.77,-122.44,1,1,4,2,1248.7215469613259,0.27166221196528867,1.9015287407287973
47923,2.6613,33.0,4.045329670329671,1.0375,1786.0,4.25,34.12,-118.2,1,2,2,4,420.2352941176471,0.25646859083191853,4.096385542168674
47924,9.4522,33.0,7.133079847908745,1.0926966292134832,763.0,2.8199052132701423,34.13,-118.35,2,1,2,4,270.5764705882353,0.1531872140102058,2.5806844625300016
47925,2.25,15.0,5.365038560411311,1.181135225375626,836.0,1.688206785137318,33.05,-116.86,1,1,1,4,495.2000000000001,0.22015409806953448,1.4293086421162593
47926,7.4817,9.0,6.816326530612245,1.0791322314049587,1129.0,2.9072164948453607,37.37,-122.62,1,1,4,2,388.3439716312057,0.15831580640372148,2.694031750919308
47927,2.6098,22.0,4.794797687861271,1.1341463414634143,1602.0,2.679083094555874,37.77,-120.85,1,1,4,3,597.9657754010694,0.2365368499977947,2.36220229842561
47928,3.8239,26.0,5.341908713692946,1.076512455516014,1390.0,2.817739975698664,38.62,-121.32,1,1,4,3,493.3031479085812,0.20152206134795664,2.6174708534589253
47929,4.9732,15.0,5.163461538461538,1.0673076923076923,1060.0,2.2115384615384617,32.74,-117.03,1,1,1,4,479.30434782608694,0.20670391061452514,2.0720720720720722
47930,5.6642,35.0,6.6796246648793565,1.0057803468208093,1001.0,3.2818717759764184,33.92,-118.02,1,1,2,4,305.00886942853936,0.15057438063984022,3.2630104439305767
47931,5.1645,17.0,6.94956949569495,1.0052910052910051,352.0,2.607407407407408,34.13,-117.87,1,1,2,4,134.99999999999997,0.14465514819497133,2.593684210526317
47932,8.565,24.0,7.083665338645418,1.064516129032258,1520.0,2.857142857142857,33.99,-118.5,1,1,2,4,532.0,0.15027758626945825,2.683982683982684
47933,2.7562,16.0,5.520259319286872,1.0236087689713322,841.0,2.7720364741641337,39.11,-121.04,1,1,5,3,303.38706140350877,0.18542766014542336,2.708101530773198
47934,3.5402,22.0,4.582089552238806,1.0349251247920133,1257.0,3.7388059701492535,34.05,-117.97,1,1,2,4,336.2035928143713,0.22586313798392474,3.612634267527937
47935,3.8542,45.0,4.958695652173913,1.036231884057971,1381.0,2.1942028985507247,37.72,-122.16,1,1,4,2,629.3857331571994,0.20897267280432558,2.1174825174825176
47936,2.3155,22.0,4.283464566929134,1.1400759734093069,1876.0,2.885972850678733,37.96,-121.3,1,1,4,3,650.0407651301349,0.266157442321658,2.5313864321238695
47937,2.1078,22.0,4.728026533996683,1.0046296296296295,1700.0,4.264929424538535,32.7,-117.01,1,2,1,4,398.59979633401315,0.21248392376943762,4.245275371890893
47938,3.816,15.0,5.489837398373984,1.0764331210191085,2175.0,3.9743589743589753,33.13,-117.05,1,1,1,4,547.2580645161289,0.19607741412121485,3.6921559702624793
47939,6.148,37.0,6.105590062111801,1.0124223602484472,1030.0,2.4782608695652173,37.59,-122.41,1,1,4,2,415.6140350877193,0.16581892166836215,2.447852760736196
47940,3.3897,20.0,4.174097259063359,1.0782442748091603,1686.0,1.7845303867403317,37.68,-122.1,1,1,4,2,944.7863777089782,0.2583179566474959,1.6550334914193519
47941,3.6788,29.0,4.352750809061493,1.076142131979695,3081.0,4.074809160305343,34.08,-117.95,1,2,2,4,756.1090295991008,0.2472326533693126,3.7864971914158154
47942,2.7121,26.0,2.294016358157555,1.1465295629820051,1819.0,2.9703153988868274,34.07,-118.31,1,1,2,4,612.3928794503436,0.4997913632589976,2.590701099029094
47943,7.8287,29.0,7.367595818815331,1.059475982532754,1275.0,3.0584958217270195,34.16,-118.68,1,1,2,4,416.87158469945354,0.14380213146696638,2.886800524175606
47944,2.4237,52.0,3.926294820717132,1.0220492866407265,1769.0,1.7934990439770555,38.55,-121.44,1,1,4,3,986.3400852878465,0.26030884926110837,1.754806805718667
47945,2.4167,17.0,4.5,1.1630434782608696,669.0,2.034782608695652,38.01,-123.08,1,1,4,1,328.7820512820513,0.2584541062801933,1.7495327102803735
47946,1.7734,17.0,4.587234042553192,1.0893617021276596,1211.0,3.382978723404255,38.0,-121.31,1,1,4,3,357.9685534591195,0.23747680890538034,3.10546875
47947,3.0694,38.0,5.206896551724138,1.0034482758620689,1925.0,2.8861607142857144,34.1,-117.34,1,1,2,4,666.9760247486465,0.19271523178807945,2.87624263622975
47948,1.9286,28.0,4.874239350912779,1.0,1150.0,2.0,34.17,-118.37,1,1,2,4,575.0,0.20516021639617144,2.0
47949,6.4209,16.0,7.226235741444867,1.0595482546201231,1758.0,3.7329317269076303,33.69,-117.76,1,1,2,4,470.9435180204411,0.1466251991397487,3.5231351763643723
47950,1.425,22.0,2.117596153846154,0.9791666666666666,596.0,1.5517578125,38.06,-122.23,1,1,4,2,384.08055380742604,0.46239537453268553,1.584773936170213
47951,6.1885,12.0,7.098245614035088,1.186046511627907,2075.0,2.4278169014084505,33.77,-118.37,1,1,2,4,854.6773023930385,0.16709009185069376,2.046982877658105
47952,2.8489,21.0,4.049306625577812,1.059670781893004,3900.0,2.168591224018476,38.46,-121.5,1,1,4,2,1798.402555910543,0.26169190922700136,2.046476378394135
47953,5.7239,23.0,6.837378640776699,1.0232558139534884,2452.0,4.302325581395341,34.11,-117.88,1,2,2,4,569.9243243243253,0.1496561573833288,4.204545454545447
47954,8.8543,36.0,7.981052631578947,1.0274725274725274,1034.0,2.5616438356164384,37.45,-122.19,1,1,4,2,403.6470588235294,0.12873897403045384,2.493150684931507
47955,4.5321,36.0,5.583638583638583,1.0627615062761506,927.0,2.361736334405145,33.95,-118.36,1,1,2,4,392.50782845473105,0.1903349384736863,2.222263716231613
47956,3.2632,13.0,5.582222222222222,1.0718232044198894,2529.0,2.5199203187251,35.85,-119.03,1,1,3,3,1003.6031620553358,0.19200654537776685,2.3510596788105316
47957,5.5198,13.0,4.44364012409514,1.041766109785203,1769.0,1.914051841746248,37.81,-122.26,1,1,4,2,924.217391304348,0.2344398017599002,1.837314368136719
47958,5.1228,13.0,5.460949464012251,1.069090909090909,1738.0,2.141004862236629,37.25,-121.84,1,1,4,2,811.7683573050718,0.19577015244990567,2.002640602432221
47959,4.75,21.0,4.5,1.0,1650.0,2.1717791411042944,33.84,-118.35,1,1,2,4,759.7457627118645,0.2222222222222222,2.1717791411042944
47960,4.8167,10.0,6.419753086419753,1.0356164383561643,1343.0,2.639705882352941,33.0,-117.08,1,1,1,4,508.76880222841226,0.1613171759747102,2.5489223467164646
47961,3.4042,41.0,5.610714285714286,1.0612244897959184,509.0,2.9085714285714284,37.8,-122.42,1,1,4,2,175.0,0.18914249340729292,2.74076923076923
47962,3.1719,24.0,4.484210526315789,0.9254807692307692,1479.0,2.8038461538461537,32.75,-117.09,1,1,1,4,527.4897119341564,0.20638655651859877,3.0296103896103896
47963,4.2821,36.0,6.347031964052287,1.1005291005291005,1384.0,3.124242424242424,33.89,-118.34,1,1,2,4,442.98739088263824,0.17339271438401002,2.838854895104895
47964,3.2396,16.0,4.341614906832297,1.038647342995169,775.0,2.0580524344569286,34.18,-118.43,1,1,2,4,376.5696087352139,0.23923064695596888,1.9814737392213222
47965,3.8625,36.0,3.162618796198521,1.0,1062.0,1.4710743801652892,34.05,-118.48,1,1,2,4,721.9213483146068,0.3161936560934892,1.4710743801652892
47966,8.4476,34.0,5.47552447552441,1.0171232876712328,949.0,2.0414634146341464,33.89,-118.39,1,1,2,4,464.8626045400239,0.18575814832310095,2.0070953436807097
47967,2.6897,30.0,3.814432989690722,1.0047522063815342,1832.0,4.041280539174389,34.13,-118.25,1,2,2,4,453.3216593704399,0.26340801086218596,4.022166374462079
47968,2.6518,17.0,5.5537459283387625,1.1274298056155507,1777.0,4.588957055214724,34.08,-117.38,1,2,2,4,387.23395721925135,0.2030034899260845,4.070281832498884
47969,7.6247,26.0,7.967065868263473,1.0481927710843373,846.0,2.726477024070022,34.17,-118.53,1,1,2,4,310.2905296950241,0.13156572173700437,2.6011217585955384
47970,4.0556,34.0,5.930470347648268,1.0543478260869563,1272.0,2.8677685950413223,37.66,-122.42,1,1,4,2,443.55043227665703,0.17778485757121418,2.7199454715855844
47971,4.5417,19.0,5.8584070796460175,1.2946708463949046,1350.0,2.7354301572617947,34.07,-117.8,1,1,2,4,493.5238417314846,0.22099366411272542,2.112838305488054
47972,3.2344,5.0,7.36214953271028,1.128491620111732,1546.0,3.115869017632242,33.56,-116.88,1,1,2,4,496.1697655618432,0.15328289857436414,2.7610918522582732
47973,2.7232,20.0,8.24271844660194,2.25242718446602,1770.0,2.063106796116505,41.77,-124.21,1,1,5,1,857.9294117647058,0.2732626619552416,0.9159482758620687
47974,3.1667,36.0,5.644539614561028,1.0544747081712065,783.0,3.096676737160121,33.97,-118.3,1,1,2,4,252.85170731707316,0.18681323547646184,2.9367008171592284
47975,4.1,4.0,4.563139931740614,1.065155807365439,898.0,1.8228882833787463,33.15,-117.27,1,1,1,4,492.6248131539612,0.23342606698434828,1.7113818192358976
47976,6.207,25.0,6.5,1.1495327102803738,543.0,2.5514018691588785,33.55,-117.67,1,1,2,4,212.82417582417582,0.1768511861969806,2.219512195121951
47977,3.9737,52.0,4.53030303030303,1.143939393939394,520.0,2.512121212121212,34.16,-118.13,1,1,2,4,206.99638118214716,0.2525083612040134,2.196026490066225
47978,4.2813,17.0,5.716743718592965,0.9768076398362892,1363.0,3.162420382165605,34.97,-117.91,1,1,3,4,430.9989929506546,0.17086783804202196,3.237505782300822
47979,2.7153,30.0,4.107583774250441,1.1141525917297612,1960.0,1.9461697722567288,34.1,-118.14,1,1,2,4,1007.1063829787233,0.2712428164494524,1.7467713010793535
47980,4.1094,23.0,5.327464788732394,1.0394366197183098,1207.0,3.735408560311284,37.12,-121.63,1,1,3,2,323.12395833333335,0.19510905485789823,3.5936857423048942
47981,2.1162,41.0,4.281733746130031,1.074211502782931,2151.0,2.6651053864168617,34.01,-118.32,1,1,2,4,807.097539543058,0.2508823683289131,2.480987570429514
47982,3.2289,49.0,4.540123456790123,1.0,1550.0,2.7777777777777777,37.88,-122.07,1,1,4,2,558.0,0.2202583276682529,2.7777777777777777
47983,4.7422,18.0,5.109375,1.046875,1483.0,3.121875,33.79,-117.85,1,1,2,4,475.035035035035,0.20489296636085627,2.982089552238806
47984,4.1957,15.0,5.764383561643836,0.9731404958677684,964.0,3.2146118721461185,33.9,-117.44,1,1,2,4,299.8806818181818,0.16881952518618604,3.303337889848666
47985,3.5417,52.0,6.317738791423002,1.0786106032906764,1464.0,2.424068767908309,33.97,-118.3,1,1,2,4,603.9432624113476,0.17072731857084758,2.2473993492302458
47986,3.7917,5.0,4.908963585434174,1.0557103064066853,1592.0,2.869674185463682,32.92,-117.14,1,1,1,4,554.7668122270699,0.21505767725374414,2.7182401915078147
47987,2.625,33.0,5.241258741258742,1.1468531468531469,4558.0,2.5641025641025643,39.18,-123.2,1,1,5,1,1777.62,0.21881254169446296,2.2357723577235773
47988,2.4821,26.0,4.90748031496063,1.0038240917782026,1694.0,2.4485488126649075,38.48,-121.55,1,1,4,2,691.8383620689656,0.20454979487498073,2.4392210076642793
47989,2.75,25.0,3.823734299516908,1.054635761589404,2157.0,3.3114754098360657,34.04,-118.3,1,1,2,4,651.3712871287129,0.2758130348446666,3.1399233085415754
47990,4.0049,42.0,5.314420803782506,1.051282051282051,563.0,1.8585131894484408,34.16,-118.29,1,1,2,4,302.9303225806452,0.19781686285245,1.7678540094753463
47991,3.9803,21.0,5.144444444444445,1.022222222222222,1616.0,3.1555555555555554,32.55,-117.05,1,1,1,4,512.112676056338,0.19870410367170618,3.0869565217391313
47992,3.7388,19.0,4.751351351351351,1.067435158501441,1883.0,2.810810810810811,38.03,-121.28,1,1,4,3,669.9134615384615,0.22465927681770942,2.63323798960948
47993,2.6758,24.0,5.01037037037037,1.0213675213675213,626.0,2.642633228840125,37.67,-121.0,1,1,4,3,236.8849347568209,0.20385070281581222,2.587348014847654
47994,2.6442,22.0,4.7390625,1.01953125,1669.0,2.7345625,36.75,-119.77,1,1,3,3,610.3352912943112,0.21513353115727002,2.682176245210728
47995,4.625,45.0,5.838323353293413,0.9178885630490088,673.0,2.303964757709251,37.93,-122.09,1,1,4,2,292.10516252390056,0.15721783592736868,2.5100702312446566
47996,5.2265,6.0,4.567625133120341,1.0879120879120878,1081.0,3.0926640926640925,37.31,-121.89,1,1,4,2,349.5368289637953,0.23817893461166947,2.842751842751843
47997,1.8929,21.0,2.5576404494382023,1.0144927536231885,2031.0,3.4782608695652173,34.07,-118.28,1,1,2,4,583.9125,0.3966518256489205,3.4285714285714284
47998,4.4,24.0,5.68,1.1026785714285714,1339.0,3.102678571428572,34.28,-118.75,1,1,2,3,431.5625899280575,0.1941335513078471,2.8137651821862355
47999,2.625,52.0,3.0,1.0,17.0,1.6666666666666667,37.8,-122.41,1,1,4,2,10.2,0.3333333333333333,1.6666666666666667
48000,4.4107,24.0,5.082585278276481,1.0089686098654709,1292.0,3.763358778625954,33.94,-118.08,1,1,2,4,343.3103448275862,0.198514841291087,3.729906700593723
48001,2.3715,22.0,4.065250379362671,1.0850111856823308,1117.0,1.652506373443936,34.06,-118.37,1,1,2,4,675.942930054845,0.26689898147243596,1.5230316472771888
48002,0.7069,27.0,2.3433734939759034,0.9759036144578314,567.0,1.3373493975903614,37.34,-121.89,1,1,4,2,423.97297297297297,0.4164524421593831,1.3703703703703702
48003,3.1773,25.0,3.7824,1.0096,1536.0,2.42,34.2,-118.51,1,1,2,4,634.7107438016529,0.26692047377326567,2.3969889064976226
48004,4.3419,52.0,4.63943161634103,1.151187904989154,1255.0,1.74484052532833,37.8,-122.43,1,1,4,2,719.2634408602152,0.24813123679513543,1.5156869853881665
48005,5.7408,4.0,5.4822695035461,1.0962862970550575,2928.0,3.033096926713948,37.97,-121.98,1,1,4,2,965.3499610288387,0.1999694280527336,2.7667014856080248
48006,1.8208,23.0,3.139963167587477,1.1055988660524452,442.0,2.0324189526184537,36.76,-119.77,1,1,3,3,217.47484662576687,0.3521056799216878,1.8382968859901525
48007,3.7636,15.0,3.280598958333333,1.0761154855643045,3523.0,1.9323116219667944,34.09,-118.35,1,1,2,4,1823.204890945142,0.32802408926905574,1.7956359218764602
48008,5.6677,26.0,5.938616071428571,1.0986842105263157,2932.0,3.295625,33.74,-117.95,1,1,2,4,889.6643277071876,0.18500677553685002,2.9996107784431136
48009,3.9659,34.0,5.093283582089552,1.0,788.0,3.066326530612245,33.02,-117.27,1,1,1,4,256.9850249584027,0.19633699633699633,3.066326530612245
48010,4.7276,23.0,5.268041237113402,1.0029585798816567,1040.0,2.5563002680965443,33.75,-118.31,1,1,2,4,406.8379653906613,0.190385483852291,2.5487595593410974
48011,2.1553,37.0,4.653940886699507,1.1266968325791855,660.0,1.859903381642512,33.77,-118.08,1,1,2,4,354.8571428571429,0.24209521779685067,1.650757619851386
48012,2.575,19.0,4.981627296587926,1.0281030444964876,2372.0,3.7221438645980256,32.68,-117.04,1,1,1,4,637.2671466464569,0.20637895677195037,3.620399613173932
48013,3.1713,17.0,4.008108108108108,1.0405405405405406,3836.0,1.912162162162162,34.04,-118.39,1,1,2,4,2006.1060070671379,0.2596089008766015,1.8376623376623376
48014,2.575,30.0,3.9818031430934657,1.1929133858267718,2595.0,2.785971223021583,34.02,-118.12,1,1,2,4,931.4525500322789,0.2995912512390044,2.3354346225989504
48015,3.5551,20.0,3.769314472252448,1.038558786346397,6163.0,1.5834710743801652,34.02,-118.49,1,1,2,4,3892.0824634655532,0.27552988586961286,1.5246812170842492
48016,4.625,31.0,4.873663751214772,1.1116207951070336,2636.0,2.3580901856763927,37.79,-122.45,1,1,4,2,1117.8537682789652,0.22808729773980807,2.1213080900032475
48017,7.3195,11.0,7.858356940509915,1.078152753108348,1227.0,3.082942097026604,37.93,-122.02,1,1,4,2,397.9964467005076,0.1371982414734127,2.8594668873574607
48018,1.9549,29.0,4.071090047393365,1.0691244239631337,3056.0,2.6873706004140785,38.58,-121.54,1,1,4,2,1137.1710323574732,0.26261379913413413,2.5136181909045474
48019,1.8654,52.0,4.614991916859123,1.083969465648855,1575.0,2.1886304909560725,37.75,-122.41,1,1,4,2,719.6280991735537,0.2348800355833742,2.0190886923608837
48020,3.3512,23.0,4.799163179916318,1.0460251046025104,1194.0,2.794979079497908,37.69,-120.97,1,1,4,3,427.1946107784431,0.2179598953792502,2.672
48021,4.1607,15.0,5.853658536585366,1.03125,1321.0,2.984756097560976,32.85,-117.07,1,1,1,4,442.58222676200194,0.176171875,2.8943089430894315
48022,2.3201,14.0,3.526666666666667,1.0588235294117647,851.0,1.8421994884910489,34.01,-118.5,1,1,2,4,461.9477995279744,0.3002335149560769,1.7398550724637682
48023,8.2934,7.0,6.760695187165775,1.0425531914893618,2621.0,2.729946524064171,37.55,-121.9,1,1,4,2,960.0920666013712,0.15420798640182767,2.618520135326858
48024,3.6202,26.0,4.04,1.068,725.0,1.957,34.18,-118.54,1,1,2,4,370.46499744506895,0.26435643564356437,1.8323970037453183
48025,2.8097,52.0,4.215517241379311,1.0313182811363206,982.0,1.810880829015544,32.76,-117.18,1,1,1,4,542.2775393419171,0.24464809941066087,1.7558893914110498
48026,5.3925,24.0,4.740585773420463,1.0961761297798378,573.0,1.6746031746031746,33.98,-118.45,1,1,2,4,342.1706161137441,0.2312322109908617,1.5276771032584986
48027,4.2415,12.0,5.916859122401847,1.0352303523035231,2840.0,2.845559845559845,34.09,-117.67,1,1,2,4,998.0461329715063,0.17496281910516218,2.7487214214962896
48028,6.3761,34.0,5.405405405405405,0.918918918918919,1065.0,3.1621621621621623,34.27,-118.52,1,1,2,4,336.79487179487177,0.17,3.441176470588235
48029,4.2042,33.0,4.4526315789473685,1.03921568627451,2082.0,3.49122807017544,33.77,-117.93,1,1,2,4,596.3517587939696,0.23339359384415712,3.3594836146971208
48030,2.5387,52.0,4.529639175257732,1.0558464223385688,1758.0,2.3976261127596468,37.83,-122.25,1,1,4,2,733.2252475247516,0.23309724715070537,2.2708095249773184
48031,3.8668,42.0,4.098591549295775,1.0420711974110033,1235.0,2.536723163841808,33.79,-118.3,1,1,2,4,486.84855233853006,0.2542510481655712,2.434308874618381
48032,3.7361,18.0,5.442655935616798,1.096579476861167,1469.0,3.4104046242774566,34.07,-117.86,1,1,2,4,430.7406779661017,0.20147874306827654,3.110038712414488
48033,4.5192,17.0,6.374712643678161,1.1368653421634591,772.0,2.30718954248366,33.76,-116.93,1,1,2,4,334.6062322946176,0.17833985713707345,2.029430801446607
