id,MedHouseVal
50891,0.9939814887597602
50892,2.6780571337772563
50893,1.8775513028569406
50894,2.861506943336057
50895,2.6592577640167714
50896,4.078847412867196
50897,2.3031433706904245
50898,2.3393623591477457
50899,1.0486821809734577
50900,1.8250554119177644
50901,1.2103983619568166
50902,1.6433273314453816
50903,2.6903382141083387
50904,1.0545249165905883
50905,2.0374515577270014
50906,1.5209406686824574
50907,2.8129322055920594
50908,3.2010184748552764
50909,1.4842181637625942
50910,1.041600466215044
50911,1.6036305203958725
50912,2.1886703125994003
50913,3.7643814857752624
50914,1.575258556148279
50915,2.087291296120944
50916,1.6538183741355859
50917,2.1620576243430016
50918,0.9553928407224552
50919,1.3715871311712866
50920,3.0281347461474515
50921,0.8512335245553326
50922,0.9802055003261743
50923,1.0943559745629037
50924,1.386275685065019
50925,2.316768452551632
50926,1.5336995007674108
50927,1.6932412354511215
50928,4.600066602433257
50929,0.9704878160623774
50930,2.916456225375984
50931,1.846613875637476
50932,1.146826423010407
50933,1.6018020664310222
50934,1.3206998638871743
50935,2.5130972375645504
50936,0.9391325689141298
50937,1.6123490279625727
50938,2.6850761690928064
50939,0.6504030432234862
50940,3.0129353375986607
50941,4.6939480080223275
50942,2.26736801258252
50943,2.468948961771752
50944,0.9189399905437415
50945,4.350608531703217
50946,2.8757253714644326
50947,1.6384917067890432
50948,1.9366055149498798
50949,1.4202867760353786
50950,3.021576796440653
50951,2.711261778623465
50952,1.455922630617322
50953,3.0001789777895382
50954,1.862317573821278
50955,1.3118127884874282
50956,0.6397401910302539
50957,0.5836690097614652
50958,2.0257990905549876
50959,2.114584362432882
50960,3.8399680926331565
50961,2.0942476812314665
50962,1.4858263065719621
50963,3.434209185499496
50964,4.103027648738399
50965,1.6762942579385571
50966,0.8932037020869648
50967,2.1590377094272855
50968,1.6719141329023013
50969,2.0980386416985675
50970,4.070962496376996
50971,1.1032876796782785
50972,1.2404660572613737
50973,1.658512474418244
50974,1.1017978423610104
50975,2.262177779432385
50976,1.7013948616914383
50977,1.0544205601344236
50978,2.7465367572466377
50979,0.8776824856303388
50980,1.7751049714810703
50981,1.4866575509639832
50982,2.2661395026462605
50983,1.3067290691467512
50984,1.135682186162922
50985,1.2820064908013857
50986,1.359196747435316
50987,3.650857560718646
50988,1.471235273290513
50989,0.8972134437030921
50990,1.818447436760531
50991,4.605299673556508
50992,1.4537844987843687
50993,1.6782656922439798
50994,4.37477426272797
50995,2.3105188685706013
50996,0.7199913917905516
50997,1.4208676974254646
50998,2.0580059726054527
50999,3.3140213162227266
51000,2.7950443677655676
51001,1.8668643778838274
51002,0.8048831550293939
51003,2.760981600271488
51004,1.1221838622821356
51005,2.016179624333394
51006,1.6863685197505063
51007,1.0654694701116956
51008,1.1585100709040885
51009,2.3518617485953857
51010,2.1635888178406883
51011,2.2974511755988836
51012,1.3930447098852219
51013,2.487120937610809
51014,3.349185461337332
51015,1.1027629972260333
51016,0.7198011597399883
51017,2.357832074688612
51018,1.2965600910210404
51019,3.418812258828571
51020,2.48139704012394
51021,2.2168532205102176
51022,2.3288816516849082
51023,1.5508914112486853
51024,3.0706072435887215
51025,2.28023388624589
51026,0.9185931489938526
51027,4.913012686548028
51028,1.272107912505428
51029,1.067234172295213
51030,1.6824476093368117
51031,1.3889705867080335
51032,3.458549007754144
51033,4.8887568540719615
51034,2.005259696651327
51035,2.1122936636749006
51036,0.7620281663859716
51037,1.3938720191089238
51038,1.795621285095776
51039,1.4084646882418579
51040,1.0447680366073622
51041,1.2524480335244632
51042,1.1055004314913341
51043,3.8386332563774253
51044,0.924314029660814
51045,1.4549425635110727
51046,0.8325718729524482
51047,3.307684019312396
51048,1.723866025509335
51049,1.8125695183355741
51050,2.7804176581012263
51051,1.4003790126763613
51052,3.1669617907859564
51053,1.132336789086671
51054,2.1079773805856767
51055,1.3446774843989648
51056,1.3007967675084455
51057,0.8390783093676285
51058,1.328641262289241
51059,1.169776700090713
51060,1.742946599941008
51061,3.6164753569425234
51062,2.003701216502069
51063,2.5539402466212002
51064,1.1157455818384898
51065,2.7316766320542687
51066,1.6231837160146205
51067,2.3341683614113644
51068,1.3064325470403395
51069,0.9075840833641787
51070,1.2091938611285156
51071,0.9671179026155814
51072,1.3701602671345978
51073,2.338580133421568
51074,1.4046730059133217
51075,3.354871765242884
51076,0.6980056939988233
51077,1.6733309830216374
51078,1.539229229514205
51079,1.1430163820874895
51080,1.8210458800609386
51081,2.0254668666815125
51082,1.3591558446471905
51083,0.7886613385714549
51084,1.8101636207799572
51085,1.9970598627885232
51086,0.831718177197351
51087,2.2604301257545782
51088,1.524531964998355
51089,1.7479654342831807
51090,0.8172917240726314
51091,1.8514712237626207
51092,1.9565249114126975
51093,0.9709010800912089
51094,3.3709800926180713
51095,3.0731601159129527
51096,1.5707247329571368
51097,2.089710212126538
51098,3.6410431641872987
51099,1.04705180455696
51100,1.9186752551768635
51101,1.8467034508908664
51102,2.2914388442713607
51103,2.36077079526039
51104,1.7174393540464903
51105,2.484508033471354
51106,1.4989463596407662
51107,4.350876806406389
51108,0.7804832515681407
51109,0.9521998358015658
51110,1.4384298838656906
51111,2.1452258094204115
51112,3.0494636548348186
51113,4.133512800209218
51114,1.4011150751217907
51115,2.800874004225549
51116,1.339740153147308
51117,2.2195060646559437
51118,1.682791716740791
51119,1.2020878344626786
51120,0.8868163910886888
51121,0.7373220176345725
51122,1.6736589632383476
51123,4.311280025406854
51124,1.4804233955928388
51125,3.621455141330005
51126,1.4348966421643683
51127,3.237661758958561
51128,2.361215097599985
51129,2.6265858961029336
51130,1.6144299655137084
51131,1.6600349908416832
51132,0.7322604029875672
51133,1.8058071932768418
51134,0.9381409920445672
51135,2.1498000051950004
51136,1.9446340689666943
51137,4.584348098551034
51138,1.674296056235379
51139,1.7836920009875428
51140,1.765495184412061
51141,1.3367786547768246
51142,1.886994795276531
51143,1.5128575145830006
51144,1.615105572067249
51145,1.8361219199957528
51146,1.554558648670812
51147,2.7539650751572906
51148,1.9460503863159244
51149,2.1318489247286583
51150,1.0058758719553915
51151,1.2348676078978444
51152,1.6193632391116268
51153,4.4227424778507345
51154,1.52696838423801
51155,1.6146652689951448
51156,1.7484429021429042
51157,2.0642167845002612
51158,2.072135852899772
51159,4.199676838728463
51160,1.2800870806375995
51161,1.2924868183655693
51162,1.1747437751823766
51163,4.508672069980076
51164,0.6936352129685955
51165,1.4571348207564667
51166,1.5055273064893706
51167,0.7212487476885335
51168,2.3924249758504024
51169,4.262596242494507
51170,2.634377432464546
51171,1.3648454616556427
51172,1.5655928530717693
51173,0.73014665842147
51174,2.698046575958118
51175,3.2489353399866023
51176,2.9937755998515434
51177,1.368373067185222
51178,1.5133792731875226
51179,1.6544523387050205
51180,2.165104019643018
51181,1.0065417843264346
51182,2.3414882437905953
51183,1.595990694435487
51184,3.4968471819009563
51185,0.6842263727864658
51186,0.9242768875459736
51187,1.3484064351522365
51188,3.247112436025758
51189,0.9411618837266156
51190,1.817140675609089
51191,0.9916813788205193
51192,2.954839502416615
51193,3.5373703918408714
51194,1.4742546515666313
51195,1.983807632129634
51196,2.5884591461242628
51197,1.741392484261337
51198,1.574479623095283
51199,4.468062902616163
51200,1.1147642737949814
51201,3.226766745904744
51202,1.8384542428776824
51203,2.5986941925933187
51204,2.613756933102983
51205,3.030940359497497
51206,1.455290055063924
51207,2.2933015617884083
51208,0.6131468137498172
51209,1.4150923159399635
51210,1.4352570326300274
51211,1.8075362461655595
51212,2.5428212043752185
51213,0.9313385065984949
51214,4.489884144464853
51215,1.2724318343407264
51216,2.540567538623377
51217,3.2383763223059643
51218,2.268055743790708
51219,2.8881827930868127
51220,1.640824091369508
51221,3.458842113421009
51222,3.659729528809437
51223,0.7454427146491636
51224,1.82525785894219
51225,3.3981558380928467
51226,0.9949696907528106
51227,1.136315742016493
51228,0.628549936986658
51229,2.1580705520278305
51230,1.0638978014381668
51231,0.7929666188646819
51232,2.0102474769391754
51233,1.5940419069629428
51234,3.393681148340725
51235,4.123795400955688
51236,3.1814941811447097
51237,1.8897335206072978
51238,2.021472871511024
51239,3.2326093572315893
51240,2.2522543759694194
51241,3.4602270548966847
51242,2.4776978646144894
51243,1.3805958915884615
51244,2.4273699619019564
51245,1.2893805791963044
51246,2.660406523899675
51247,1.3712237233050746
51248,1.614783250256437
51249,1.1257052311056293
51250,0.6246465226460535
51251,0.6055869217494966
51252,1.3573415582068942
51253,2.0906562983177897
51254,1.4434729305949698
51255,1.6579090261763312
51256,1.9212597126105302
51257,1.3907539332865193
51258,4.820305073551609
51259,1.601757276810142
51260,3.1159956722788866
51261,1.3324755026280093
51262,1.8197734618177905
51263,2.7176506776615788
51264,2.583088823291564
51265,1.1502810279795836
51266,2.233594417454952
51267,0.8529925434958582
51268,2.1880963473412764
51269,3.127977996427425
51270,4.623270448525482
51271,1.7403954786046776
51272,4.692079958192121
51273,2.581320827418255
51274,2.1158442924444176
51275,0.8925487324981327
51276,1.780874678691599
51277,1.4087459148956383
51278,0.6789616152483613
51279,3.665310976095508
51280,1.7720320292714409
51281,3.984983276213519
51282,1.3933810551259722
51283,3.0093111261546195
51284,0.8704095310234111
51285,2.1664944726950024
51286,2.232029841179555
51287,2.717372788216655
51288,2.7121722547605986
51289,1.5263025168976567
51290,1.4457671374287664
51291,2.394253176214712
51292,1.544257701230056
51293,4.008482881577394
51294,1.2073191945208959
51295,3.1098993063238956
51296,1.4205405455023037
51297,1.2267854279172568
51298,1.020960414323638
51299,1.9178387721229218
51300,0.9220213455398765
51301,1.4210749224152741
51302,2.331938579434018
51303,3.0529028442024204
51304,1.566568098058387
51305,1.4549408675915758
51306,1.6186495709611808
51307,2.487105002780679
51308,1.2229393649169287
51309,3.335394933770758
51310,2.9736414213154636
51311,0.8090673574559762
51312,1.6946060068916786
51313,1.3452044691325116
51314,1.82341208915853
51315,3.5527273371579615
51316,0.7367822208782068
51317,1.0234300704770731
51318,3.0631446874544404
51319,1.793065425697106
51320,1.7627113177194478
51321,2.2329887797367975
51322,1.9636047155917433
51323,1.8816264066845938
51324,1.7405819661234487
51325,1.1053834457423883
51326,1.5420650363639983
51327,2.2521095128807094
51328,0.9362664105301304
51329,2.246556257520017
51330,3.1546209305760584
51331,2.775957580009862
51332,4.116298767880289
51333,0.7923219455213486
51334,2.20606067016223
51335,3.1701590598586025
51336,0.802623069850407
51337,1.3339753642671688
51338,1.4075039648868086
51339,0.841000260575899
51340,0.7939722871598681
51341,1.0949881292499495
51342,1.6586012467818925
51343,4.63001660827169
51344,3.0642912054480136
51345,3.6592419770850753
51346,1.051001710360365
51347,1.8447385626702937
51348,2.3381202496130133
51349,3.486467811329037
51350,0.6983682034285956
51351,0.955480115309164
51352,2.4548481531765596
51353,2.893590264122001
51354,1.3408769169042494
51355,0.8848893663611719
51356,3.3634524836555766
51357,1.629350392255455
51358,3.1500357244174175
51359,1.5321420011435254
51360,4.344179364835746
51361,2.3162629041075986
51362,1.3418851115550972
51363,1.0009747790097834
51364,2.1467385316833454
51365,1.2158316856250357
51366,2.458232288469934
51367,3.3297379208559446
51368,3.0348674981524
51369,2.09461666107365
51370,2.059595031706215
51371,2.5642354530346854
51372,2.602865303413308
51373,1.6552832223771081
51374,0.9498361666528828
51375,1.2978661817828865
51376,1.4876178367321058
51377,3.876509800732079
51378,0.8410976413787095
51379,1.8162948418295257
51380,3.1716536786483935
51381,0.7045255471852012
51382,1.2586255913681486
51383,1.6200748118904589
51384,2.581280365627042
51385,1.6439969250988071
51386,1.2234656348680417
51387,1.7330251947721884
51388,3.340452537144065
51389,1.5098742608339144
51390,1.9014965857066584
51391,2.1236633715317454
51392,1.9129140012474466
51393,3.852111585543656
51394,2.5537696674439063
51395,4.817697138126644
51396,0.965715015327556
51397,1.0847961690226953
51398,3.1160271380016606
51399,3.2733201694782594
51400,1.475905494230171
51401,1.611869167519065
51402,1.3948295143697653
51403,1.4133869059390851
51404,1.6470002679988234
51405,1.3341977157183595
51406,1.736262750271326
51407,2.6827003162438783
51408,1.1491989346973852
51409,2.560678309235098
51410,1.2130003111925838
51411,1.2458146791242621
51412,0.9223042449440559
51413,2.2018365890370335
51414,1.4111710538893973
51415,1.5786423516911512
51416,2.8083862639814248
51417,1.2492910453442578
51418,2.2695070390589995
51419,0.79501652672302
51420,2.9415046450735844
51421,4.366989816642897
51422,2.531813926051183
51423,3.698419285499002
51424,2.293326164919505
51425,1.4025057924391038
51426,2.4536055515849644
51427,3.6547574590778673
51428,2.444044384971207
51429,1.1798072695068644
51430,1.7685111995319356
51431,2.6211704609812863
51432,3.997074165794077
51433,1.4746069247597928
51434,2.3878482190660892
51435,3.792088975476615
51436,1.355451225218147
51437,2.1112904949653477
51438,1.7237277748654625
51439,1.9634674511087684
51440,0.9291899855931987
51441,3.817170701108056
51442,1.9880028136662402
51443,1.5573862803973801
51444,3.1103810334400133
51445,3.347141967853685
51446,1.5148741634579026
51447,1.930285405267292
51448,1.250145351600955
51449,1.0552714280036342
51450,1.5493786206853768
51451,1.4122498184667303
51452,3.029076695531077
51453,1.0875027114316367
51454,1.586519816250153
51455,1.5111371689311182
51456,2.4447603828505278
51457,0.5607799584913861
51458,1.3486053606123194
51459,4.026770312983666
51460,1.9732040235616461
51461,1.949832006745578
51462,3.4680918381975623
51463,1.6421081098649062
51464,2.60326874976721
51465,1.69041405665297
51466,1.5840565102426718
51467,2.0966695294743922
51468,1.571949580680006
51469,1.2028754336420435
51470,3.0233418610015783
51471,4.585655733636083
51472,2.6285567861453103
51473,1.9733295550116634
51474,2.3414104563324756
51475,1.7580090571654923
51476,3.1274215534955956
51477,1.0705314027729351
51478,1.3575283555180957
51479,3.6291314423167824
51480,4.303735245697822
51481,1.5034679467275949
51482,2.475192727559775
51483,1.2917012814956896
51484,1.8219308353244565
51485,3.015253922584805
51486,1.980486146884648
51487,0.7242863772661461
51488,0.8933415801050362
51489,0.6900161049105491
51490,1.4726793555509379
51491,1.6161130626180864
51492,3.279803287037704
51493,0.8904811890493461
51494,0.7126542237425441
51495,1.9382152582979748
51496,1.9992508010327357
51497,1.4953147099223747
51498,3.227870307199412
51499,2.7394689125716605
51500,1.2713468073676693
51501,0.7951675085623867
51502,1.6466394401980862
51503,2.233370973603462
51504,3.6231094636485004
51505,1.8297154189363256
51506,2.474200137648446
51507,2.0266025632539257
51508,2.5032591209189134
51509,4.26643932024308
51510,1.2784041335431016
51511,3.403179998202094
51512,2.673272260249197
51513,0.8210532133206186
51514,1.9744565456658
51515,0.9776622324223504
51516,2.589935515738566
51517,0.7615120516643071
51518,1.3588790587319755
51519,0.9866283936658848
51520,1.0619570766746014
51521,2.0483812255328604
51522,2.299237869588495
51523,1.2202323890000952
51524,1.1446173808172917
51525,0.9946112719444518
51526,1.4118497526279623
51527,2.6482635873357236
51528,1.2995313604774537
51529,2.2473977962750116
51530,2.9261831310469386
51531,1.5882647135420016
51532,1.9482258926147575
51533,1.8389307348587365
51534,2.642579569712288
51535,2.7121459701314072
51536,1.5729534956368674
51537,2.428158966170939
51538,0.8979581174027176
51539,0.7274405373371614
51540,1.0332686006582028
51541,3.335482024898758
51542,2.4103569342831257
51543,0.8346421911468925
51544,1.8366012368662457
51545,1.848642643138654
51546,1.7054392757537513
51547,2.5544246603229768
51548,1.3941262178006275
51549,2.617068854303362
51550,2.176054982176222
51551,1.4312911995678423
51552,2.326686392032454
51553,1.3775777512656358
51554,1.2181101549898155
51555,1.6128972016669063
51556,2.4782827183614633
51557,3.9930902581438645
51558,2.137651435063918
51559,0.6438941203760855
51560,2.311834798605012
51561,3.2208939700919927
51562,1.3189091009913931
51563,1.2492118933886858
51564,2.9431049895195893
51565,1.167574744690815
51566,1.0270638446452651
51567,0.9592650082887535
51568,1.492924880015724
51569,3.50088313558815
51570,2.8718337225504866
51571,0.81083334912504
51572,1.253800134846095
51573,0.9719546942613742
51574,0.9723043525148489
51575,1.779015552289128
51576,1.8407728466972304
51577,4.061581728199091
51578,2.56404730203043
51579,1.7930837344080468
51580,2.137923304535328
51581,2.0135840157791467
51582,1.4771442770841403
51583,2.405373900858966
51584,1.8216447227784565
51585,2.0812768880414505
51586,3.987851927834496
51587,2.1378809971417003
51588,3.709393156287712
51589,4.2663692311882455
51590,3.06621999352789
51591,1.5309589225175473
51592,1.5519733884186129
51593,3.2901575646801327
51594,2.0743581448570283
51595,1.6492818629175778
51596,3.4597357109071902
51597,2.5620828925112056
51598,1.9989471045403913
51599,0.9088449720977179
51600,1.9208309720633134
51601,2.4578017913992136
51602,0.939531537688227
51603,2.880838478493964
51604,2.1186167666537545
51605,3.2078509354179015
51606,3.895383436914751
51607,2.5848422866141405
51608,4.209897624222845
51609,2.376313784547595
51610,0.7978526333517738
51611,4.62882219632222
51612,3.808528471525877
51613,2.6000048749278113
51614,0.9182302252280705
51615,1.5113001744617536
51616,2.1277131458553047
51617,0.7291969414893318
51618,1.5915055993194438
51619,3.2956092564105486
51620,1.9417765030623861
51621,1.8476296205917841
51622,1.799649180012536
51623,1.4895362264441543
51624,0.5482271452399904
51625,1.2516562981194166
51626,0.8547422178158487
51627,1.8177547151833318
51628,3.2355574193500165
51629,1.2819077327785033
51630,2.2425370757738756
51631,3.464975773898967
51632,1.434305118118577
51633,1.5877579362462382
51634,1.5459226939829052
51635,1.7541407163816525
51636,1.280264954393733
51637,2.1777925043601982
51638,2.082372462628081
51639,1.0128404276867686
51640,1.813599274844366
51641,2.4604107824191375
51642,1.0388249645842178
51643,2.4090458024285435
51644,2.738511264773192
51645,1.6892378032827398
51646,1.556275949699418
51647,2.1387261263904627
51648,3.3101892431776103
51649,2.4347604078055864
51650,4.888260824971022
51651,1.3669784784131094
51652,1.1693404676709738
51653,2.4398746569247813
51654,0.9177869048284656
51655,2.2597013981231875
51656,4.084519248071493
51657,3.61443347475995
51658,3.5363399370140285
51659,2.3855663803554115
51660,1.083753999584999
51661,0.871719095835037
51662,2.8834524118369043
51663,2.1110749627994987
51664,1.0379080496173994
51665,1.735579652347077
51666,2.3014880593994818
51667,1.1993061621251837
51668,1.8641939641243783
51669,1.3657017678089527
51670,3.3920258854681613
51671,1.8843237614486814
51672,0.7652380512034209
51673,1.1181890891887272
51674,1.6852459231653574
51675,2.4865190528924734
51676,2.0153353689511713
51677,1.3949365533631506
51678,1.096087509575523
51679,0.9503173617594243
51680,0.8491144591343771
51681,0.7203478706800029
51682,1.306283106204933
51683,1.493979222105189
51684,1.2386017767682327
51685,1.5892366426254192
51686,1.9803642589075958
51687,4.43207524755648
51688,4.430773483705652
51689,3.707777052603691
51690,1.5222797473944256
51691,2.0562483584557762
51692,0.7218998974834256
51693,0.5532418953616982
51694,1.875640314335049
51695,2.559100249874084
51696,3.33303234092103
51697,2.9440358474544115
51698,1.3129876836789587
51699,0.9804151448122843
51700,1.4228547595408592
51701,2.0584028360316915
51702,1.4590670723526022
51703,2.1051479718423503
51704,1.112426449841342
51705,2.056997774353276
51706,0.5868559193148504
51707,3.7008470778800113
51708,3.8464643481696297
51709,1.1561158033362804
51710,1.899281505802249
51711,2.815527914492242
51712,1.7654902288771979
51713,4.110381059434032
51714,1.8758042959388226
51715,2.085333788418253
51716,3.1726107455347865
51717,2.9725537764889505
51718,4.019896598295017
51719,2.9559054111117495
51720,0.9019837166982713
51721,1.5936824116119892
51722,2.08525860779521
51723,2.3743429205678126
51724,2.2497189358491165
51725,3.9250331928744293
51726,2.1690773003093433
51727,1.4902767220705526
51728,1.8407356040699205
51729,2.245540020564326
51730,1.707892341987208
51731,2.559269971288517
51732,3.5153024130180404
51733,4.738486667369061
51734,3.536620475088813
51735,1.182621852613493
51736,1.2221062114211911
51737,1.6665729624702914
51738,4.117143966832035
51739,2.834133632487795
51740,1.1410999671440434
51741,3.5485390387761733
51742,1.3011755297914251
51743,2.24809793228798
51744,1.0097745221546413
51745,2.1035186974223543
51746,4.491293754707435
51747,1.6789081788816684
51748,1.2709063943035046
51749,2.6942843082884433
51750,2.0014412510805815
51751,3.1146756299458693
51752,1.5335660445621768
51753,1.7836337254458792
51754,1.467819259264262
51755,0.8379403822657958
51756,1.2934374446639627
51757,2.3565596395766812
51758,0.6817612857862183
51759,0.9985563541482891
51760,2.8112511362354184
51761,2.7133858599413396
51762,2.0993144010400804
51763,1.657303981495215
51764,2.8205504636619327
51765,1.6050985379175724
51766,1.6693480708333586
51767,1.337882648561267
51768,1.9555231546301501
51769,2.4846642331379534
51770,2.1061983472602397
51771,2.449004823080269
51772,1.4525639860736075
51773,1.6953993145609265
51774,1.5847866166908118
51775,1.668954620428069
51776,1.4955008011276212
51777,3.0095654291495078
51778,2.964528848796038
51779,0.9927114824827107
51780,1.2958663760653484
51781,2.292276760239617
51782,4.940830894874565
51783,0.7802888797846749
51784,2.577616350727031
51785,1.2655142702242383
51786,2.8806112579769265
51787,1.844026570063037
51788,4.007823449302386
51789,1.898966206515804
51790,0.9244319977305324
51791,3.5589109025348296
51792,2.3029078911906384
51793,3.203833799585139
51794,2.3993865715746874
51795,1.4091532283421795
51796,2.3876481871725024
51797,2.6640775618485137
51798,0.9120841777451074
51799,1.6033369828279551
51800,0.7894442602493144
51801,2.720408631868378
51802,1.3474812412785517
51803,1.247517598652147
51804,3.2304606732440657
51805,1.0189940499596766
51806,1.66370182638137
51807,1.340015529360781
51808,2.3429237302438626
51809,2.0138024580696547
51810,0.7571677190368271
51811,1.6982060175300597
51812,1.9832226338345502
51813,3.073432708168117
51814,2.7967931819206933
51815,3.6985667125850514
51816,1.7137689954953919
51817,3.6419089627476886
51818,4.10833306544964
51819,1.251693728843247
51820,1.8776393604950656
51821,2.296917435465534
51822,2.046902855751647
51823,2.2646798959611014
51824,1.8255947725280628
51825,1.1218558013257156
51826,2.331362180170503
51827,0.9536094752950972
51828,1.0144673777665183
51829,2.4693065016946165
51830,2.6566751603182746
51831,3.452672971231788
51832,0.5146152650494202
51833,2.0164221988852704
51834,1.0263356066612943
51835,1.7001070863339491
51836,2.1818707922366563
51837,3.11753676393325
51838,1.5942621733119364
51839,1.6119743006409093
51840,2.0167655011113004
51841,0.5801274623205962
51842,4.530657159738845
51843,1.62624785275655
51844,2.671112546773981
51845,3.483260495452481
51846,1.2581548642344456
51847,3.6460169478992155
51848,1.7485885778906372
51849,2.4036218466239587
51850,2.3189919732171513
51851,3.844944881972807
51852,2.5987671459174946
51853,2.104875964710873
51854,1.7712313312864063
51855,1.6874116133688586
51856,0.8412790816667602
51857,1.2058043320217617
51858,4.327906369770639
51859,0.7083199165598575
51860,3.518548048669298
51861,2.7106466257915836
51862,2.1785464725280694
51863,2.6372343129063434
51864,2.926143276344041
51865,0.8174801328442413
51866,1.9845669635058698
51867,2.2283757570109692
51868,4.782763223935152
51869,2.2526166865952457
51870,1.4259538722010985
51871,2.4895957270530436
51872,0.7559257198568237
51873,0.7949821895611127
51874,3.877249061618783
51875,1.6709741729868874
51876,2.0566411644239735
51877,3.8702978751057593
51878,2.1832585306908796
51879,0.9906545536642567
51880,2.5975107580648107
51881,1.7584227269604507
51882,2.473883409643328
51883,4.88739988256461
51884,1.1465918305356784
51885,3.978927319605638
51886,1.5889986471807709
51887,1.0819367073559365
51888,1.9632435541057554
51889,0.7450139566537831
51890,4.45441580011187
51891,2.413448420543877
51892,1.0037819247635618
51893,1.6854234172184437
51894,1.3724523599179685
51895,3.856643522201725
51896,2.3145269319788055
51897,2.683508332596602
51898,0.8233840246309225
51899,3.941558626838647
51900,1.2314304069964794
51901,1.5587196512876493
51902,0.8101990366259543
51903,1.5217804965515875
51904,1.0698915568941847
51905,1.5782543709437247
51906,2.2522887259014657
51907,1.4951283758665208
51908,1.8696801558044776
51909,2.095229988398391
51910,1.853400613536156
51911,2.3101589194995924
51912,2.980448492132248
51913,1.88893353311943
51914,1.8906920826498574
51915,1.9301786662548335
51916,1.720419389795297
51917,1.37115746071288
51918,3.1591087656496692
51919,0.9912124558642994
51920,4.562589496262937
51921,0.8242112654691406
51922,1.4753539254960815
51923,1.8733382474922133
51924,0.8137592784431129
51925,1.7177642355147846
51926,0.884673805325928
51927,1.971358896369563
51928,1.7679655775133318
51929,1.4211990644466683
51930,1.4863300705332363
51931,1.1880272480971459
51932,2.184172660571688
51933,1.5727836313592314
51934,1.5101269710504033
51935,1.541553556351571
51936,3.2670467834367867
51937,1.5086290620566831
51938,1.4773933245750832
51939,3.7550692333741993
51940,2.602726320487317
51941,1.544860393689754
51942,3.019128404007281
51943,1.2902352709069116
51944,3.3127386433660786
51945,0.7288075718472056
51946,0.7623510671687332
51947,2.245818685647403
51948,1.0779221819573979
51949,2.114576222517941
51950,0.9322874054512554
51951,0.9117238010892743
51952,2.275881449107568
51953,3.6236101573143595
51954,1.9496245624135426
51955,0.7140264116060567
51956,1.478257593303817
51957,1.6069323809027762
51958,1.096066144860447
51959,2.5022588847531146
51960,1.3350562274487405
51961,2.143183425758816
51962,1.6905961696955851
51963,1.2460707912919993
51964,1.120476229154802
51965,2.6535893082937867
51966,1.2500476066780992
51967,0.9670101185589006
51968,2.468369569350401
51969,1.5998136831107757
51970,1.10977750423511
51971,4.8088498559979
51972,1.1762561036709207
51973,1.1048140056151825
51974,2.6587763940194833
51975,2.1901485473027837
51976,2.0809617552044153
51977,2.6866725967551917
51978,0.7618333419151978
51979,3.0142335889644567
51980,1.4646397071569925
51981,2.7152555067965687
51982,1.6632357589701237
51983,1.6808190258642284
51984,2.75808525577691
51985,2.056695478069837
51986,0.9483680801050033
51987,0.8834474151251682
51988,3.7802613504932943
51989,0.620404725152301
51990,1.3969618607711023
51991,1.3481059299525333
51992,1.4486394199589714
51993,2.8768518738244886
51994,1.1601919402714775
51995,0.5958075384251016
51996,2.973160942444814
51997,2.4993806539128136
51998,1.6509770475635275
51999,1.2481293800544828
52000,1.0639548761047422
52001,2.045237267506751
52002,4.251995513989782
52003,4.117409656516642
52004,1.0795915873502093
52005,1.8242023264817033
52006,1.2310315199064603
52007,2.194449723730072
52008,3.2956963541372155
52009,1.6314088642423825
52010,2.280562554486874
52011,2.2835513528193
52012,0.9317329389874669
52013,1.105474945248465
52014,2.536206870247478
52015,0.6416833885148151
52016,1.715507969310663
52017,2.9923150944806203
52018,1.651285979395743
52019,1.8909083043643748
52020,2.395056960534429
52021,2.1061719972124973
52022,1.6053729732259068
52023,1.7032530671130328
52024,2.9194839457246804
52025,3.0816817411114816
52026,2.732354111539698
52027,1.6123372082513623
52028,1.1486059558015165
52029,0.9095729246108611
52030,2.086984969265679
52031,3.8117245265817217
52032,3.361550134350119
52033,2.132375055878506
52034,2.1586797731495753
52035,3.3227618134088717
52036,1.912814421387153
52037,0.8548167741944598
52038,1.6712940777153655
52039,3.2807734158387665
52040,0.642550258330729
52041,2.662106014437371
52042,3.847605829423436
52043,1.4981315652594838
52044,1.0144009551075672
52045,3.575694219136135
52046,1.6641179131276664
52047,1.552631752975273
52048,4.02879744548692
52049,1.4168719195280874
52050,1.1435137202013896
52051,3.206938613056822
52052,2.034077519994344
52053,2.0502023759398607
52054,3.1263182502873974
52055,1.1558454958320468
52056,2.5657691178781543
52057,1.5341633948116529
52058,1.9987706762693793
52059,3.3179827563871593
52060,2.434397797128987
52061,1.1801902278918102
52062,1.1083019272253054
52063,1.2196295882449102
52064,2.650913363739699
52065,3.766866839477994
52066,1.4394426785100656
52067,1.9908541026441526
52068,1.358742362282808
52069,0.8942165987549673
52070,1.132427012947628
52071,2.0085761041996513
52072,2.463908715270499
52073,3.2233804510999446
52074,1.3516151132881993
52075,0.9996008354596865
52076,0.714079838520257
52077,1.7842163487662794
52078,2.1051231944363336
52079,1.453196421696813
52080,1.5441694043649432
52081,0.963482889695098
52082,2.130552801244079
52083,1.5071578679378212
52084,2.3581818535960952
52085,4.055118189348721
52086,1.4643116458893386
52087,0.9721216504996479
